"physics_test_overlap.htm+html.head.title:55-3","physics_test_overlap","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.head.title:59-3","physics_test_overlap","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.div.div.div[title]:73-7","physics_test_overlap","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.div.div.div:73-7","physics_test_overlap","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
#CSV_COMMENT_OUT#"physics_test_overlap.htm+html.body.div.div.div[title]:76-7","Click here to see this page in full context",""
#CSV_COMMENT_OUT#"physics_test_overlap.htm+html.body.div.div.div:76-7","Click here to see this page in full context",""
"physics_test_overlap.htm+html.body.h1:90-3","physics_test_overlap","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.p:91-3","This function can be used to check and see if a physical body (ie: the fixture of an instance) overlaps, or <i>will</i> overlap, when rotated and placed at a given position in the room. the ""angle"" argument is the angle of rotation that the calling instance has (or will have) at the position to be checked, and the ""obj"" argument can be either a single instance id, and object index or the <a href=""../../GML_Overview/Instance_Keywords.htm""><i>keywords</i></a> <b>all</b> or <b>other</b>.","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.h4:94-3","Syntax:","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.p:95-3","physics_test_overlap(xpos, ypos, angle, obj);","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
